Features,Model,Accuracy,Precision,Recall,F1,ROC-AUC,PR-AUC,MCC,TrainTime_s,Inference_s_per_URL
87,Logistic Regression,0.9361329833770778,0.9392070484581497,0.9326334208223972,0.935908691834943,0.9813915430299996,0.9806693706072576,0.8722873327137197,0.29906435800000963,1.1316745406726537e-06
87,KNN,0.9396325459317585,0.9539295392953929,0.9238845144356955,0.9386666666666666,0.9788441799105821,0.9711617510983348,0.8797015329609964,0.0964149039999711,3.229131189852881e-05
87,SVM,0.9540682414698163,0.9576719576719577,0.9501312335958005,0.9538866930171278,0.9883057050064717,0.9865134799924732,0.9081646365360599,0.8736136570000212,0.00010017840638669434
87,Random Forest,0.9619422572178478,0.9583333333333334,0.9658792650918635,0.9620915032679739,0.9935477772190112,0.9936350362104654,0.9239131562447778,1.8423984419999897,3.3290364391953136e-05
87,XGBoost,0.9663167104111986,0.9618717504332756,0.9711286089238845,0.9664780148019155,0.994433766645311,0.9943568983121902,0.9326766128962329,0.7476558650000129,3.7104496937855805e-06
87,MLP,0.9510061242344707,0.9533861037818822,0.9483814523184602,0.9508771929824561,0.9886807674849918,0.985886232932474,0.9020246764749557,1.1158334410000066,1.7694028871220426e-06
30,Logistic Regression,0.9247594050743657,0.9153122326775022,0.9361329833770778,0.9256055363321799,0.9776646466873181,0.9755585777742567,0.8497386800684049,1.9521897179999996,1.1673180227601464e-06
30,KNN,0.9356955380577427,0.9345549738219895,0.937007874015748,0.9357798165137615,0.9767576078362035,0.9683529456762285,0.8713940775951472,2.0226049240000066,2.0527489938760882e-05
30,SVM,0.9457567804024497,0.9396031061259706,0.952755905511811,0.946133796698523,0.984741846026902,0.9790512250122367,0.891600920134692,2.4309296800000197,8.238125678039158e-05
30,Random Forest,0.9562554680664916,0.9507346585998271,0.9623797025371829,0.9565217391304348,0.9921145027475239,0.9920013070584647,0.9125793935584997,3.741050197999982,2.8674730096237323e-05
30,XGBoost,0.9615048118985127,0.9575021682567216,0.9658792650918635,0.9616724738675958,0.9920946014731536,0.9915856236830141,0.9230449509554094,2.2939624320000007,3.2110520559799687e-06
30,MLP,0.9501312335958005,0.9493449781659389,0.9510061242344707,0.9501748251748252,0.9888040022993625,0.9882912798476269,0.9002638453771016,3.0857983800000284,1.3139286964220066e-06
20,Logistic Regression,0.9190726159230096,0.9080068143100511,0.9326334208223972,0.9201553733275788,0.9734869099367829,0.9699492917180313,0.8384536641691568,2.022184197999991,9.984247594152934e-07
20,KNN,0.9352580927384077,0.9285099052540913,0.9431321084864392,0.9357638888888888,0.9692196174515806,0.9541722776241728,0.8706241497815189,1.9142067829999974,2.292444969378963e-05
20,SVM,0.9365704286964129,0.9316608996539792,0.9422572178477691,0.9369290996085254,0.9816211731188894,0.9751184246186284,0.8731973368736943,2.2771718790000364,6.367522003499264e-05
20,Random Forest,0.9545056867891514,0.9490060501296457,0.9606299212598425,0.9547826086956521,0.990678931975148,0.9903780870772585,0.9090795684633569,3.492083653000009,2.843853193349514e-05
20,XGBoost,0.9593175853018373,0.9549393414211439,0.9641294838145232,0.9595124074880279,0.9903119065497391,0.9892252518156954,0.9186777143912238,2.1826230610000152,3.7318162729593675e-06
20,MLP,0.9304461942257218,0.9248704663212435,0.937007874015748,0.9308996088657105,0.9805625784091074,0.9781188313133011,0.860966530576673,2.5053505110000174,1.2097506561686752e-06
10,Logistic Regression,0.8884514435695539,0.8769100169779287,0.9037620297462817,0.8901335631193451,0.9470052026523806,0.9421946484446093,0.7772673773870751,1.9847669939999832,9.274059492448017e-07
10,KNN,0.915573053368329,0.9094827586206896,0.9230096237970253,0.9161962657403386,0.9571621242007917,0.9402478740024147,0.8312380510388988,1.9391221370000267,1.992115966753906e-05
10,SVM,0.9146981627296588,0.9100346020761245,0.9203849518810149,0.9151805132666376,0.9666278591816443,0.9638789285883369,0.8294499753068759,2.475715115000014,4.715634601925454e-05
10,Random Forest,0.9448818897637795,0.9402597402597402,0.9501312335958005,0.9451697127937336,0.9842913883358632,0.9816682270915048,0.8898128195501678,3.4783369009999774,2.866598993876117e-05
10,XGBoost,0.9483814523184602,0.9483814523184602,0.9483814523184602,0.9483814523184602,0.9821699890313361,0.9801202890617535,0.8967629046369204,2.1176619859999732,3.3295279964992056e-06
10,MLP,0.9129483814523185,0.8926788685524126,0.9387576552930884,0.915138592750533,0.9682995662287621,0.9657787560634299,0.8269992569876207,2.9684988380000163,2.358896325464478e-06
